ID,Pred
2017_34540_112098,0.19001810410395398
2017_34540_113354,0.18573667991444293
2017_41448_42076,0.9979199920013426
2017_41448_43646,0.9929351144629295
2017_41448_44274,0.9901516531153699
2017_41448_44588,0.9894481997664678
2017_41448_45216,0.9865790385185343
2017_41448_45530,0.9858702289258588
2017_41448_48984,0.9739115219945224
2017_41448_51810,0.9413348473649066
2017_41448_52438,0.9385567422611204
2017_41448_54322,0.9314918567240499
2017_41448_54950,0.9300795937824722
2017_41448_55264,0.9280049420275882
2017_41448_55578,0.9273014886786861
2017_41448_59660,0.9124682642556428
2017_41448_59974,0.9117648109067407
2017_41448_61544,0.8834695604666359
2017_41448_62486,0.8799826457701743
2017_41448_64056,0.8736265698257792
2017_41448_64998,0.8715108535352994
2017_41448_65312,0.8693451456362682
2017_41448_66882,0.8644459679982288
2017_41448_67196,0.8623713162433448
2017_41448_69080,0.8553064307062743
2017_41448_69708,0.8538138241080961
2017_41448_71592,0.8248954639756898
2017_41448_72534,0.8213228493788542
2017_41448_75988,0.8093641424475178
2017_41448_76302,0.8071984345484865
2017_41448_76616,0.8064949811995844
2017_41448_77558,0.8030080665031227
2017_41448_79756,0.79523972761715
2017_41448_84780,0.7549804140019354
2017_41448_85722,0.7514077994050998
2017_41448_86350,0.7486243380575404
2017_41448_90118,0.7125661049752363
2017_41448_96084,0.6907590511592697
2017_41448_97340,0.6864776269697587
2017_41448_97968,0.6850707202719544
2017_41448_99224,0.6794180976764614
2017_41448_101108,0.29939260195610023
2017_41448_101736,0.2979803390145226
2017_41448_104248,0.28813734837366584
2017_41448_104876,0.2867250854320882
2017_41448_105190,0.2846450774334308
2017_41448_105504,0.2838559241841548
2017_41448_105818,0.28315247083525263
2017_41448_106132,0.28107246283659526
2017_41448_108958,0.2718972172528183
2017_41448_110214,0.24430542016161572
2017_41448_111156,0.24081850546515407
2017_41448_111784,0.2394062425235764
2017_41448_112098,0.2373315907686924
2017_41448_113354,0.23305016657918134
2017_42076_43646,0.995718575810489
2017_42076_44274,0.9929351144629295
2017_42076_44588,0.9922316611140273
2017_42076_45216,0.9893624998660939
2017_42076_45530,0.9886536902734184
2017_42076_48984,0.9766949833420818
2017_42076_51810,0.9441183087124662
2017_42076_52438,0.94134020360868
2017_42076_54322,0.9342753180716095
2017_42076_54950,0.9328630551300318
2017_42076_55264,0.9307884033751478
2017_42076_55578,0.9300849500262456
2017_42076_59660,0.9152517256032023
2017_42076_59974,0.9145482722543001
2017_42076_61544,0.8862530218141955
2017_42076_62486,0.8827661071177338
2017_42076_64056,0.8764100311733387
2017_42076_64998,0.8742943148828589
2017_42076_65312,0.8721286069838278
2017_42076_66882,0.8672294293457884
2017_42076_67196,0.8651547775909044
2017_42076_69080,0.8580898920538338
2017_42076_69708,0.8565972854556556
2017_42076_71592,0.8276789253232493
2017_42076_72534,0.8241063107264138
2017_42076_75988,0.8121476037950772
2017_42076_76302,0.809981895896046
2017_42076_76616,0.8092784425471439
2017_42076_77558,0.8057915278506822
2017_42076_79756,0.7980231889647095
2017_42076_84780,0.7577638753494949
2017_42076_85722,0.7541912607526594
2017_42076_86350,0.7514077994050998
2017_42076_90118,0.7153495663227958
2017_42076_96084,0.6935425125068292
2017_42076_97340,0.6892610883173181
2017_42076_97968,0.6878541816195138
2017_42076_99224,0.682201559024021
2017_42076_101108,0.30217606330365976
2017_42076_101736,0.30076380036208206
2017_42076_104248,0.29092080972122536
2017_42076_104876,0.2895085467796477
2017_42076_105190,0.28742853878099034
2017_42076_105504,0.2866393855317143
2017_42076_105818,0.28593593218281216
2017_42076_106132,0.2838559241841548
2017_42076_108958,0.2746806786003778
2017_42076_110214,0.24708888150917524
2017_42076_111156,0.2436019668127136
2017_42076_111784,0.24218970387113592
2017_42076_112098,0.24011505211625192
2017_42076_113354,0.23583362792674087
2017_43646_44274,0.9979199920013426
2017_43646_44588,0.9972165386524405
2017_43646_45216,0.9943473774045071
2017_43646_45530,0.9936385678118316
2017_43646_48984,0.9816798608804951
2017_43646_51810,0.9491031862508793
2017_43646_52438,0.9463250811470931
2017_43646_54322,0.9392601956100226
2017_43646_54950,0.9378479326684449
2017_43646_55264,0.9357732809135609
2017_43646_55578,0.9350698275646588
2017_43646_59660,0.9202366031416155
2017_43646_59974,0.9195331497927134
2017_43646_61544,0.8912378993526087
2017_43646_62486,0.887750984656147
2017_43646_64056,0.881394908711752
2017_43646_64998,0.8792791924212722
2017_43646_65312,0.8771134845222409
2017_43646_66882,0.8722143068842015
2017_43646_67196,0.8701396551293176
2017_43646_69080,0.863074769592247
2017_43646_69708,0.8615821629940689
2017_43646_71592,0.8326638028616625
2017_43646_72534,0.829091188264827
2017_43646_75988,0.8171324813334905
2017_43646_76302,0.8149667734344592
2017_43646_76616,0.814263320085557
2017_43646_77558,0.8107764053890955
2017_43646_79756,0.8030080665031227
2017_43646_84780,0.7627487528879081
2017_43646_85722,0.7591761382910726
2017_43646_86350,0.7563926769435131
2017_43646_90118,0.720334443861209
2017_43646_96084,0.6985273900452424
2017_43646_97340,0.6942459658557314
2017_43646_97968,0.6928390591579271
2017_43646_99224,0.6871864365624342
2017_43646_101108,0.30716094084207296
2017_43646_101736,0.30574867790049526
2017_43646_104248,0.29590568725963856
2017_43646_104876,0.2944934243180609
2017_43646_105190,0.29241341631940354
2017_43646_105504,0.2916242630701275
2017_43646_105818,0.29092080972122536
2017_43646_106132,0.288840801722568
2017_43646_108958,0.279665556138791
2017_43646_110214,0.25207375904758844
2017_43646_111156,0.24858684435112677
2017_43646_111784,0.24717458140954912
2017_43646_112098,0.24509992965466512
2017_43646_113354,0.24081850546515407
2017_44274_44588,1.0
2017_44274_45216,0.9971308387520667
2017_44274_45530,0.9964220291593912
2017_44274_48984,0.9844633222280545
2017_44274_51810,0.9518866475984389
2017_44274_52438,0.9491085424946527
2017_44274_54322,0.9420436569575821
2017_44274_54950,0.9406313940160045
2017_44274_55264,0.9385567422611204
2017_44274_55578,0.9378532889122183
2017_44274_59660,0.9230200644891751
2017_44274_59974,0.9223166111402729
2017_44274_61544,0.8940213607001681
2017_44274_62486,0.8905344460037066
2017_44274_64056,0.8841783700593114
2017_44274_64998,0.8820626537688316
2017_44274_65312,0.8798969458698004
2017_44274_66882,0.8749977682317611
2017_44274_67196,0.8729231164768771
2017_44274_69080,0.8658582309398065
2017_44274_69708,0.8643656243416283
2017_44274_71592,0.835447264209222
2017_44274_72534,0.8318746496123864
2017_44274_75988,0.81991594268105
2017_44274_76302,0.8177502347820187
2017_44274_76616,0.8170467814331166
2017_44274_77558,0.8135598667366549
2017_44274_79756,0.8057915278506822
2017_44274_84780,0.7655322142354676
2017_44274_85722,0.7619595996386321
2017_44274_86350,0.7591761382910726
2017_44274_90118,0.7231179052087685
2017_44274_96084,0.7013108513928019
2017_44274_97340,0.6970294272032909
2017_44274_97968,0.6956225205054866
2017_44274_99224,0.6899698979099936
2017_44274_101108,0.30994440218963243
2017_44274_101736,0.3085321392480548
2017_44274_104248,0.2986891486071981
2017_44274_104876,0.29727688566562044
2017_44274_105190,0.29519687766696306
2017_44274_105504,0.29440772441768703
2017_44274_105818,0.2937042710687849
2017_44274_106132,0.2916242630701275
2017_44274_108958,0.2824490174863505
2017_44274_110214,0.25485722039514797
2017_44274_111156,0.2513703056986863
2017_44274_111784,0.24995804275710862
2017_44274_112098,0.24788339100222462
2017_44274_113354,0.2436019668127136
2017_44588_45216,0.9978342921009687
2017_44588_45530,0.9971254825082932
2017_44588_48984,0.9851667755769568
2017_44588_51810,0.952590100947341
2017_44588_52438,0.9498119958435548
2017_44588_54322,0.9427471103064843
2017_44588_54950,0.9413348473649066
2017_44588_55264,0.9392601956100226
2017_44588_55578,0.9385567422611204
2017_44588_59660,0.9237235178380772
2017_44588_59974,0.9230200644891751
2017_44588_61544,0.8947248140490703
2017_44588_62486,0.8912378993526087
2017_44588_64056,0.8848818234082136
2017_44588_64998,0.8827661071177338
2017_44588_65312,0.8806003992187026
2017_44588_66882,0.8757012215806632
2017_44588_67196,0.8736265698257792
2017_44588_69080,0.8665616842887087
2017_44588_69708,0.8650690776905305
2017_44588_71592,0.8361507175581242
2017_44588_72534,0.8325781029612886
2017_44588_75988,0.8206193960299522
2017_44588_76302,0.8184536881309209
2017_44588_76616,0.8177502347820187
2017_44588_77558,0.814263320085557
2017_44588_79756,0.8064949811995844
2017_44588_84780,0.7662356675843698
2017_44588_85722,0.7626630529875342
2017_44588_86350,0.7598795916399748
2017_44588_90118,0.7238213585576707
2017_44588_96084,0.7020143047417041
2017_44588_97340,0.6977328805521931
2017_44588_97968,0.6963259738543888
2017_44588_99224,0.6906733512588958
2017_44588_101108,0.3106478555385346
2017_44588_101736,0.30923559259695693
2017_44588_104248,0.29939260195610023
2017_44588_104876,0.2979803390145226
2017_44588_105190,0.2959003310158652
2017_44588_105504,0.2951111777665892
2017_44588_105818,0.29440772441768703
2017_44588_106132,0.29232771641902966
2017_44588_108958,0.28315247083525263
2017_44588_110214,0.2555606737440501
2017_44588_111156,0.25207375904758844
2017_44588_111784,0.2506614961060108
2017_44588_112098,0.24858684435112677
2017_44588_113354,0.24430542016161572
2017_45216_45530,0.9999946437562266
2017_45216_48984,0.9880359368248901
2017_45216_51810,0.9554592621952743
2017_45216_52438,0.9526811570914883
2017_45216_54322,0.9456162715544176
2017_45216_54950,0.94420400861284
2017_45216_55264,0.942129356857956
2017_45216_55578,0.9414259035090539
2017_45216_59660,0.9265926790860106
2017_45216_59974,0.9258892257371084
2017_45216_61544,0.8975939752970037
2017_45216_62486,0.894107060600542
2017_45216_64056,0.887750984656147
2017_45216_64998,0.8856352683656672
2017_45216_65312,0.8834695604666359
2017_45216_66882,0.8785703828285967
2017_45216_67196,0.8764957310737126
2017_45216_69080,0.8694308455366421
2017_45216_69708,0.8679382389384639
2017_45216_71592,0.8390198788060576
2017_45216_72534,0.835447264209222
2017_45216_75988,0.8234885572778855
2017_45216_76302,0.8213228493788542
2017_45216_76616,0.8206193960299522
2017_45216_77558,0.8171324813334905
2017_45216_79756,0.8093641424475178
2017_45216_84780,0.7691048288323031
2017_45216_85722,0.7655322142354676
2017_45216_86350,0.7627487528879081
2017_45216_90118,0.7266905198056041
2017_45216_96084,0.7048834659896375
2017_45216_97340,0.7006020418001264
2017_45216_97968,0.6991951351023221
2017_45216_99224,0.6935425125068292
2017_45216_101108,0.313517016786468
2017_45216_101736,0.31210475384489034
2017_45216_104248,0.3022617632040336
2017_45216_104876,0.30084950026245594
2017_45216_105190,0.29876949226379856
2017_45216_105504,0.2979803390145226
2017_45216_105818,0.29727688566562044
2017_45216_106132,0.29519687766696306
2017_45216_108958,0.28602163208318604
2017_45216_110214,0.25842983499198346
2017_45216_111156,0.25494292029552185
2017_45216_111784,0.25353065735394414
2017_45216_112098,0.2514560055990602
2017_45216_113354,0.24717458140954912
2017_45530_48984,0.9887447464175656
2017_45530_51810,0.9561680717879498
2017_45530_52438,0.9533899666841638
2017_45530_54322,0.9463250811470931
2017_45530_54950,0.9449128182055155
2017_45530_55264,0.9428381664506315
2017_45530_55578,0.9421347131017294
2017_45530_59660,0.9273014886786861
2017_45530_59974,0.9265980353297839
2017_45530_61544,0.8983027848896792
2017_45530_62486,0.8948158701932176
2017_45530_64056,0.8884597942488225
2017_45530_64998,0.8863440779583427
2017_45530_65312,0.8841783700593114
2017_45530_66882,0.8792791924212722
2017_45530_67196,0.8772045406663881
2017_45530_69080,0.8701396551293176
2017_45530_69708,0.8686470485311394
2017_45530_71592,0.839728688398733
2017_45530_72534,0.8361560738018975
2017_45530_75988,0.824197366870561
2017_45530_76302,0.8220316589715297
2017_45530_76616,0.8213282056226276
2017_45530_77558,0.817841290926166
2017_45530_79756,0.8100729520401933
2017_45530_84780,0.7698136384249786
2017_45530_85722,0.7662410238281432
2017_45530_86350,0.7634575624805836
2017_45530_90118,0.7273993293982796
2017_45530_96084,0.705592275582313
2017_45530_97340,0.7013108513928019
2017_45530_97968,0.6999039446949976
2017_45530_99224,0.6942513220995047
2017_45530_101108,0.3142258263791435
2017_45530_101736,0.31281356343756583
2017_45530_104248,0.30297057279670914
2017_45530_104876,0.30155830985513143
2017_45530_105190,0.2994783018564741
2017_45530_105504,0.2986891486071981
2017_45530_105818,0.29798569525829594
2017_45530_106132,0.29590568725963856
2017_45530_108958,0.28673044167586154
2017_45530_110214,0.259138644584659
2017_45530_111156,0.25565172988819734
2017_45530_111784,0.2542394669466197
2017_45530_112098,0.25216481519173567
2017_45530_113354,0.24788339100222462
2017_48984_51810,0.9681267787192864
2017_48984_52438,0.9653486736155003
2017_48984_54322,0.9582837880784297
2017_48984_54950,0.956871525136852
2017_48984_55264,0.9547968733819681
2017_48984_55578,0.9540934200330659
2017_48984_59660,0.9392601956100226
2017_48984_59974,0.9385567422611204
2017_48984_61544,0.9102614918210158
2017_48984_62486,0.9067745771245541
2017_48984_64056,0.9004185011801591
2017_48984_64998,0.8983027848896792
2017_48984_65312,0.896137076990648
2017_48984_66882,0.8912378993526087
2017_48984_67196,0.8891632475977247
2017_48984_69080,0.8820983620606541
2017_48984_69708,0.880605755462476
2017_48984_71592,0.8516873953300695
2017_48984_72534,0.8481147807332341
2017_48984_75988,0.8361560738018975
2017_48984_76302,0.8339903659028663
2017_48984_76616,0.8332869125539641
2017_48984_77558,0.8297999978575025
2017_48984_79756,0.8220316589715297
2017_48984_84780,0.7817723453563152
2017_48984_85722,0.7781997307594797
2017_48984_86350,0.7754162694119201
2017_48984_90118,0.739358036329616
2017_48984_96084,0.7175509825136495
2017_48984_97340,0.7132695583241384
2017_48984_97968,0.7118626516263341
2017_48984_99224,0.7062100290308413
2017_48984_101108,0.32618453331048003
2017_48984_101736,0.3247722703689024
2017_48984_104248,0.31492927972804563
2017_48984_104876,0.313517016786468
2017_48984_105190,0.3114370087878106
2017_48984_105504,0.3106478555385346
2017_48984_105818,0.30994440218963243
2017_48984_106132,0.3078643941909751
2017_48984_108958,0.2986891486071981
2017_48984_110214,0.2710973515159955
2017_48984_111156,0.26761043681953384
2017_48984_111784,0.2661981738779562
2017_48984_112098,0.2641235221230722
2017_48984_113354,0.25984209793356117
2017_51810_52438,0.997925348245116
2017_51810_54322,0.9908604627080454
2017_51810_54950,0.9894481997664678
2017_51810_55264,0.9873735480115837
2017_51810_55578,0.9866700946626816
2017_51810_59660,0.9718368702396384
2017_51810_59974,0.9711334168907362
2017_51810_61544,0.9428381664506315
2017_51810_62486,0.9393512517541698
2017_51810_64056,0.9329951758097748
2017_51810_64998,0.930879459519295
2017_51810_65312,0.9287137516202637
2017_51810_66882,0.9238145739822244
2017_51810_67196,0.9217399222273404
2017_51810_69080,0.9146750366902698
2017_51810_69708,0.9131824300920917
2017_51810_71592,0.8842640699596853
2017_51810_72534,0.8806914553628498
2017_51810_75988,0.8687327484315133
2017_51810_76302,0.866567040532482
2017_51810_76616,0.8658635871835799
2017_51810_77558,0.8623766724871182
2017_51810_79756,0.8546083336011455
2017_51810_84780,0.8143490199859309
2017_51810_85722,0.8107764053890955
2017_51810_86350,0.8079929440415359
2017_51810_90118,0.7719347109592318
2017_51810_96084,0.7501276571432652
2017_51810_97340,0.7458462329537542
2017_51810_97968,0.7444393262559499
2017_51810_99224,0.738786703660457
2017_51810_101108,0.35876120794009575
2017_51810_101736,0.3573489449985181
2017_51810_104248,0.3475059543576614
2017_51810_104876,0.3460936914160837
2017_51810_105190,0.3440136834174264
2017_51810_105504,0.34322453016815035
2017_51810_105818,0.3425210768192482
2017_51810_106132,0.34044106882059083
2017_51810_108958,0.3312658232368138
2017_51810_110214,0.3036740261456113
2017_51810_111156,0.3001871114491496
2017_51810_111784,0.29877484850757197
2017_51810_112098,0.29670019675268794
2017_51810_113354,0.2924187725631769
2017_52438_54322,0.9936385678118316
2017_52438_54950,0.9922263048702539
2017_52438_55264,0.9901516531153699
2017_52438_55578,0.9894481997664678
2017_52438_59660,0.9746149753434245
2017_52438_59974,0.9739115219945224
2017_52438_61544,0.9456162715544176
2017_52438_62486,0.942129356857956
2017_52438_64056,0.9357732809135609
2017_52438_64998,0.9336575646230811
2017_52438_65312,0.9314918567240499
2017_52438_66882,0.9265926790860106
2017_52438_67196,0.9245180273311265
2017_52438_69080,0.917453141794056
2017_52438_69708,0.9159605351958778
2017_52438_71592,0.8870421750634715
2017_52438_72534,0.8834695604666359
2017_52438_75988,0.8715108535352994
2017_52438_76302,0.8693451456362682
